class,accuracy,iou,precision,recall,f1,pixels
0,0.934341,0.720678,0.759123,0.934341,0.837667,6783144
1,0.999456,0.849478,0.849871,0.999456,0.918614,6951440
2,0.963691,0.668543,0.685817,0.963691,0.801349,33289420
3,0.876513,0.534126,0.577590,0.876513,0.696326,16233190
4,0.627074,0.302097,0.368258,0.627074,0.464016,13156206
5,0.572179,0.422336,0.617254,0.572179,0.593863,35341878
6,0.605681,0.507903,0.758814,0.605681,0.673655,65580272
7,0.753084,0.461226,0.543401,0.753084,0.631286,27251478
8,0.653449,0.535647,0.748190,0.653449,0.697618,71328281
9,0.341868,0.306765,0.749219,0.341868,0.469502,36036051
