class,accuracy,iou,precision,recall,f1,pixels
0,0.925903,0.773327,0.8243436487909881,0.9259025018487003,0.8721765753002245,6783144
1,0.997535,0.790192,0.7917382176141382,0.9975347553888115,0.8828014519374189,6951440
2,0.971029,0.787579,0.8065309819023301,0.9710285430025516,0.8811683583816351,33289420
3,0.708477,0.502385,0.6333021752902861,0.708476522482642,0.6687834939920704,16233190
4,0.365859,0.161915,0.2250838396759532,0.3658592758428988,0.2787036803550216,13156206
5,0.546579,0.342333,0.47810988901107415,0.546579216871271,0.5100570060009764,35341878
6,0.438388,0.408851,0.8585204387565936,0.4383876754887506,0.5804031532720999,65580272
7,0.795543,0.637517,0.7624383033888235,0.7955425023185898,0.7786387014775513,27251478
8,0.810301,0.670007,0.7946523801250222,0.8103007136818564,0.8024002610779996,71328281
9,0.785947,0.582694,0.6926081409731722,0.7859471616354411,0.7363314737880445,36036051
mean_no_bg,0.713295,0.542608,0.6714427074152659,0.7132951518569792,0.6799208422536464,
mean_with_bg,0.734556,0.565680,,,,
