class,accuracy,iou,precision,recall,f1,pixels
0,0.919308,0.897679,0.9744599571874821,0.9193083223471373,0.9460810576641734,1811364
1,0.998243,0.917569,0.9190536805117218,0.9982428617956791,0.957012914730203,1842200
2,0.985110,0.844752,0.8556780891494524,0.9851101081800347,0.9158436980334713,5640135
3,0.732463,0.517900,0.6387256396863452,0.7324625184216511,0.6823900685821015,2150323
4,0.377213,0.178073,0.2522282794094033,0.37721291210767394,0.30231184445559994,1807234
5,0.626496,0.394022,0.5149998016248373,0.626495839097117,0.5653026106166116,4827558
6,0.460539,0.436916,0.8949316350646741,0.4605394466783644,0.6081300082000303,8576603
7,0.805263,0.662622,0.7890634542415338,0.8052630416704681,0.7970809478018166,3441622
8,0.811675,0.675164,0.8005757631578881,0.8116753718037464,0.806087359626774,7913718
9,0.871241,0.668802,0.7421575504182084,0.8712413359852703,0.8015356167491666,4697447
mean_no_bg,0.740916,0.588425,0.7119348770293406,0.740915937304445,0.7150772298661973,
mean_with_bg,0.758755,0.619350,,,,
